id,label
24,0
154,0
147,0
21,0
130,0
146,0
150,0
132,0
57,0
90,0
140,1
19,0
22,0
141,0
129,0
149,0
110,0
131,1
76,0
157,0
36,0
127,0
46,0
100,0
77,0
105,1
58,0
113,0
53,0
29,0
41,0
4,0
107,0
103,1
48,0
106,0
120,0
71,0
142,0
74,1
28,0
88,0
133,0
49,0
52,0
155,1
158,0
97,0
25,1
18,1
102,0
128,1
138,0
148,1
65,0
92,0
38,0
27,0
91,0
96,0
59,1
139,0
33,0
144,0
125,0
82,1
13,0
1,1
3,1
44,0
31,0
9,0
79,1
87,1
99,1
72,1
69,1
40,0
134,0
121,0
84,0
137,0
6,0
11,0
89,0
126,1
104,0
122,0
152,0
95,0
43,0
56,0
16,0
118,0
73,0
45,0
5,0
81,0
136,0
34,0
7,0
94,1
17,0
98,0
54,0
75,0
63,0
124,0
51,1
156,0
116,0
62,1
2,0
111,1
123,0
70,0
143,0
85,1
67,0
86,0
93,0
37,0
153,0
64,0
78,0
20,0
42,0
117,0
47,0
14,0
108,0
10,0
15,1
68,0
114,0
35,1
39,1
119,1
32,0
8,1
80,0
55,0
23,0
30,0
83,0
60,0
115,0
12,1
50,0
112,0
26,0
