id,label
31,0
63,0
91,0
34,0
98,0
9,0
55,0
43,0
44,0
67,0
14,1
71,0
75,0
99,0
92,0
16,1
28,0
79,1
17,0
85,0
68,1
97,1
32,0
25,0
30,0
121,0
50,0
53,0
89,0
19,1
103,0
118,0
6,0
96,0
59,0
57,0
20,0
48,1
3,0
65,0
36,0
86,1
77,0
42,0
39,1
107,1
102,0
13,0
78,0
114,0
47,0
60,0
69,0
104,0
81,1
23,0
38,0
100,0
70,1
49,0
22,0
72,0
90,0
82,0
66,1
94,0
41,1
108,0
116,0
61,0
2,1
45,0
83,0
112,0
46,0
10,0
87,0
26,0
113,1
29,0
111,0
106,0
37,0
12,1
80,0
8,0
5,0
1,0
84,0
93,0
4,0
62,1
7,0
40,0
52,0
24,1
27,0
74,0
18,0
15,0
119,1
11,0
117,0
88,0
110,0
35,1
73,1
