id,label
62,1
21,0
20,0
165,0
110,1
169,0
29,1
19,0
161,0
31,0
51,0
16,1
8,1
40,0
71,1
155,0
146,0
58,1
76,0
18,1
113,0
103,0
149,0
163,0
84,0
141,1
123,0
83,1
4,0
109,0
66,0
69,0
173,0
46,0
117,0
140,0
6,0
170,0
166,0
57,0
114,1
133,0
122,1
82,0
92,0
65,0
61,0
28,0
159,0
37,0
148,0
81,0
63,0
1,0
102,0
167,0
54,0
138,0
158,1
90,0
101,0
10,1
22,1
52,1
116,0
125,0
14,1
26,0
108,1
119,0
44,0
13,0
55,0
25,0
33,1
105,0
78,0
72,0
36,0
87,0
172,0
147,0
153,0
48,0
131,0
134,1
5,0
164,0
2,1
139,1
68,0
47,0
73,0
124,0
7,0
145,0
15,0
42,0
43,1
174,0
121,0
118,1
49,0
135,0
143,1
70,0
30,0
11,0
112,0
136,0
132,0
50,0
128,0
34,0
17,0
24,0
12,1
67,1
3,0
38,0
150,0
39,0
86,0
129,0
9,0
56,0
60,0
79,0
53,0
80,0
115,0
23,0
45,0
111,0
152,1
59,0
88,0
126,1
41,0
144,0
142,0
32,0
107,0
75,1
162,0
27,0
157,0
104,1
77,0
137,0
74,0
127,0
