id,label
74,0
61,0
12,0
119,0
75,0
41,0
83,0
85,0
80,0
117,0
43,0
97,0
93,0
108,0
134,0
31,0
115,1
98,1
96,0
18,0
107,1
125,0
131,0
15,1
40,1
101,0
68,1
87,0
28,0
53,0
118,1
102,0
8,0
121,0
103,0
67,0
114,0
32,0
86,0
38,1
45,0
58,0
6,0
111,0
51,0
2,1
65,0
39,0
123,0
11,0
30,0
104,1
13,1
23,0
91,0
17,1
132,0
24,0
77,1
14,0
4,0
10,0
16,0
122,0
110,0
92,1
42,0
55,0
5,0
64,1
81,0
126,1
79,0
116,0
94,0
99,0
19,1
113,0
1,0
124,0
129,0
26,0
95,0
52,1
105,0
135,1
78,0
29,0
100,1
54,0
20,0
82,1
56,0
89,0
57,0
127,0
35,0
7,1
33,0
46,0
76,0
36,0
73,0
25,0
3,0
9,1
59,0
21,0
90,0
34,0
109,1
27,0
133,0
37,0
50,0
60,0
71,0
112,1
49,0
22,0
88,0
