id,text,proba_spam,prediction
47,Your account is eligible for a special promotion! Check it out!,0.5508556,0
49,Your package is ready for delivery. Expect it soon!,0.03244718,0
17,Claim your free vacation now! Limited time offer! 🌴,0.9759647,1
53,Congratulations! You’ve been selected for a $500 gift card! Claim it now at winbig[.]com,0.3021635,0
156,Your package is waiting for you at the post office. Don't forget to pick it up! 📦,0.0003382476,0
107,You have a new message from your bank. Log in to view details.,0.45177755,0
92,The final exam schedule has been posted. Check it out!,0.016959764,0
116,Your account has been compromised. Please verify your login immediately.,0.26240823,0
158,Meeting rescheduled to 3 PM. Please update your calendars!,0.0027835737,0
42,The school fundraiser is next week. Please support us!,0.006708796,0
70,Your payment was declined. Please update your payment info.,0.8878598,1
160,🚨 Important: Verify your account to avoid suspension! Click here: verify[.]link,0.0031644837,0
2,Congratulations! You’ve won a free iPhone! Claim it now at winbig[​.​]com,0.24108739,0
72,You have a new message from your bank. Please check your inbox.,0.06536143,0
19,Your package is ready for pickup. Visit us at our location!,0.05702979,0
162,You've been pre-approved for a loan! Don't miss out on this opportunity!,0.010352741,0
23,Looking forward to seeing you at the game this weekend! ⚽,0.0007257319,0
100,Your package delivery is delayed. Please check the tracking link.,0.02262446,0
125,Congratulations! You’ve been pre-approved for a new credit card!,0.58118296,0
65,Urgent: Your account has been compromised. Click here to secure it now!,0.14581794,0
131,Just a reminder about the deadline for the project submission!,0.0029123058,0
141,Thanks for your help with the project! It’s appreciated!,0.0010095604,0
98,Cοngrɑtuⅼɑtіοns! Yοu’vе wοn ɑ $500 gіft ϲɑrd! Cⅼіϲk hеrе tο ϲⅼɑіm!,0.77061766,1
108,Just wanted to say thanks for your help with the presentation!,0.0014716715,0
37,The meeting notes are attached. Please review before our next call.,0.0012293912,0
86,Congratulations! You’ve won a free vacation! Click here to claim!,0.75839126,0
51,Hey! Just checking in on the project status. Let me know if you need anything! 😊,0.00048464924,0
133,Congratulations! You’ve been selected for a luxury vacation!,0.586149,0
69,We’re having a team-building event next month. Details to follow!,0.10411864,0
137,Your invoice is attached. Please pay by the due date.,0.23795825,0
36,Your account has been flagged for suspicious activity. Verify now!,0.946404,1
135,Your account has been flagged for suspicious activity. Please log in to verify.,0.9333063,1
165,Reminder: Team meeting at 11 AM in the main conference room.,0.0036036698,0
