id,text,proba_spam,prediction
1,Congratulations! You've won a gift card.,0.9947357895138359,1
2,Don't forget our lunch date tomorrow.,0.009270513341560772,0
3,Get paid to work from home!,0.9935010053458523,1
4,Can we reschedule our call?,0.0070789530666603585,0
5,Limited time offer on shoes!,0.9747406301385688,1
6,Meeting notes are attached.,0.012224818981648301,0
7,Claim your free trial now!,0.997925129525324,1
8,Let's discuss the project updates.,0.0016396814818958195,0
9,Earn money fast with this secret!,0.9871376464198249,1
10,Reminder: Your appointment is tomorrow.,0.004222772586472476,0
11,Exclusive deal just for you!,0.9942209959654129,1
12,Can you send me the report?,0.0010193006760530643,0
13,Act now to secure your spot!,0.9879980084214275,1
14,Looking forward to our meeting.,0.0018713481495488311,0
15,Your invoice is ready for review.,0.00847545990345517,0
16,Win a free vacation!,0.9985367286148386,1
17,Let's finalize the contract details.,0.006419571877170725,0
18,Unlock your potential with this course!,0.990141782839465,1
19,Please confirm your attendance.,0.01619708397601664,0
20,Get rich quick with this investment!,0.9918257282830172,1
21,The team did a great job this week.,0.004366708343757512,0
22,Your subscription is about to expire.,0.9530707385974247,1
23,Join our webinar for free!,0.9868674888217986,1
24,Can you review the attached document?,0.004557709973190132,0
25,Don't miss out on this opportunity!,0.9835502624957527,1
26,Let's catch up over coffee soon.,0.0450512049735796,0
27,Your package has been shipped!,0.019458995726482162,0
28,Special promotion just for you!,0.9880204546794923,1
29,Please find the agenda attached.,0.006360135758984086,0
30,Claim your bonus today!,0.9825233019833843,1
31,Meeting rescheduled to next week.,0.008872699183530548,0
32,Get a free gift with your purchase!,0.9964688258569719,1
33,Can you help me with this task?,0.016508863402607776,0
34,Your feedback is important to us.,0.03598785214664914,0
35,Act fast! Limited stock available!,0.9896127601234387,1
36,Let's discuss the budget proposal.,0.004068220909385852,0
37,You've been selected for a prize!,0.9903800063534896,1
38,Please review the new policy changes.,0.00568059439299367,0
39,Earn cash for your opinions!,0.9327876810931303,1
40,Looking forward to your response.,0.0051490299039718985,0
41,Your account has been compromised!,0.9809698449083163,1
42,Can we meet to discuss this?,0.03556215037839909,0
43,Get a free trial of our service!,0.987636278922641,1
44,The deadline is approaching fast.,0.09615665722598421,0
45,Congratulations on your new job!,0.08061842537375555,0
46,Unlock exclusive content now!,0.9991652073455669,1
47,Let's collaborate on this project.,0.04261860143048317,0
48,Your payment is overdue.,0.027292862787424974,0
49,Join our affiliate program today!,0.9687629325279417,1
50,Thanks for your hard work this month.,0.36433976033418713,0
51,Congratulations! You've won a free gift card,0.9982197055011371,1
52,Don't forget the team lunch tomorrow,0.0027862531121441935,0
53,Claim your free trial now!,0.997925129525324,1
54,Project deadline is next Friday,0.005265974541762992,0
55,Limited time offer: 50% off all items,0.9871143799739887,1
56,Meeting notes are attached,0.012224818981648301,0
57,Get paid to work from home!,0.9935010053458523,1
58,Reminder: Submit your reports by EOD,0.05199294794728473,0
59,You have a new message from HR,0.22280135952216296,0
60,Unlock your potential with this course,0.990141782839465,1
61,Weekly update on project status,0.08295301273600901,0
62,Special promotion just for you!,0.9880204546794923,1
63,Let's schedule a call next week,0.0029488605848011183,0
64,Act now to secure your spot!,0.9879980084214275,1
65,Don't miss the webinar on Tuesday,0.8601031869718434,1
66,Your account has been compromised!,0.9809698449083163,1
67,Please review the attached document,0.0026820126402382067,0
68,Exclusive deal for loyal customers,0.9843533902309206,1
69,Reminder: Staff meeting at 3 PM,0.003129203705378003,0
70,You have been selected for a survey,0.9845018078054585,1
71,Final call for conference registration,0.1449515364958062,0
72,Win a vacation to the Bahamas!,0.9452985150828161,1
73,Team building event next month,0.059917715631276396,0
74,Your subscription is about to expire,0.9530707385974247,1
75,Don't forget to submit your timesheets,0.033917857303566605,0
76,Get rich quick with this investment,0.9918257282830172,1
77,Please confirm your attendance,0.01619708397601664,0
78,Last chance to claim your prize!,0.9801708177535702,1
79,New policy updates for next quarter,0.1416819565158475,0
80,Earn money while you sleep!,0.9856734981007456,1
81,Join us for the annual picnic,0.2893183130554833,0
82,Your feedback is important to us,0.03598785214664914,0
83,Congratulations! You've been chosen!,0.9899543736262537,1
84,Don't forget to check your calendar,0.09672635513549406,0
85,Get a free iPhone today!,0.9992372480873835,1
86,Reminder: Health and safety training,0.25320488303707467,0
87,Unlock exclusive content now!,0.9991652073455669,1
88,Please find the agenda for the meeting,0.0016771488016413575,0
89,You've been selected for a special offer,0.9975654841285077,1
90,Update your profile for better matches,0.44040046675753786,1
91,Claim your cash prize now!,0.994323083089148,1
92,Next week's schedule is attached,0.004967350524921324,0
93,Your opinion matters! Take our survey,0.9994724229030129,1
94,Don't forget the deadline for applications,0.013364791015038834,0
95,Get paid to take surveys online!,0.9992866052081042,1
96,Meeting rescheduled to next Wednesday,0.022393332398326145,0
97,Congratulations! You've won a lottery!,0.9905185665060761,1
98,Please review the attached proposal,0.0019006912269625687,0
99,Your account has been upgraded!,0.9792700329298986,1
100,Reminder: Staff training next week,0.003288461050744746,0
101,Congratulations! You've won a gift card,0.9947357895138359,1
102,Don't forget our lunch date tomorrow,0.009270513341560772,0
103,Get rich quick with this investment,0.9918257282830172,1
104,Can you send me the report by Friday?,0.002058927438197208,0
105,Limited time offer on luxury watches,0.9753712817382847,1
106,Meeting rescheduled to next week,0.008872699183530548,0
107,Claim your free trial now,0.997925129525324,1
108,Let's catch up over coffee next week,0.005042529090160901,0
109,"Your account has been compromised, act now!",0.997795729430151,1
110,Reminder: Project deadline is approaching,0.006080537734900102,0
111,Exclusive deal just for you!,0.9942209959654129,1
112,Can you review my presentation?,0.05220587225817384,0
113,Earn money from home today!,0.9929209057416701,1
114,Looking forward to our collaboration,0.005144398095251148,0
115,You've been selected for a special offer,0.9975654841285077,1
116,Let's finalize the details for the event,0.0041603938544986195,0
117,Act fast! Sale ends soon!,0.9766665217387268,1
118,Please find attached the meeting notes,0.0008503747407555009,0
119,Unlock your potential with this course,0.990141782839465,1
120,Can we reschedule our call?,0.0070789530666603585,0
121,Your feedback is important to us!,0.03598785214664914,0
122,Win a free vacation!,0.9985367286148386,1
123,Don't forget to submit your timesheet,0.025169196503723065,0
124,Get paid for taking surveys!,0.9906445586272838,1
125,Let's discuss the project updates,0.0016396814818958195,0
126,Special promotion just for you!,0.9880204546794923,1
127,Looking for your input on the design,0.011932381882029903,0
128,Hurry! Limited stock available!,0.9580779510543693,1
129,Can you confirm our meeting time?,0.02037222994527986,0
130,Your subscription is about to expire,0.9530707385974247,1
131,Thanks for your prompt response!,0.01227203521453059,0
132,Join our webinar for free!,0.9868674888217986,1
