id,text,proba_spam,prediction
24,Can you send me the latest sales figures? I need them for the report.,0.0005907985,0
154,🚚 Your package is on the way! Track it here: tracking[.]com/123456,0.0011798425,0
147,Your subscription has been renewed successfully. Thank you!,0.100168005,0
21,Great job on the presentation! Everyone loved it!,0.0041580303,0
130,Your shipment is delayed due to unforeseen circumstances. We apologize for the inconvenience.,0.0014657275,0
146,Looking forward to our meeting next week! Let's finalize the agenda.,0.0006622716,0
150,Your account will be suspended unless you verify your email address. Act now!,0.1391255,0
132,The meeting has been moved to the conference room. See you there!,0.0030487566,0
57,You have a new message from your secret admirer! Open to read more. 💌,0.07834054,0
90,You have a new notification! Check it out on your dashboard.,0.01806942,0
140,You've been chosen for a free trial of our premium service! Sign up now!,0.86278266,1
19,"Hey, just wanted to remind you about the potluck this Friday!",0.005805322,0
22,Don't miss out on our exclusive sale! Up to 50% off!,0.023147114,0
141,The team did an amazing job on the project! Let's celebrate!,0.0015205591,0
129,Hey! Did you see the latest episode of that show? Let's discuss!,0.005894074,0
149,Don't forget to submit your timesheets by the end of the week!,0.00033689995,0
110,Looking forward to the game this weekend! Let's meet at the usual spot.,0.0004390543,0
131,Congratulations! You've been selected for a special promotion! Click here to claim it!,0.8763172,1
76,Your invoice is ready for download. Visit our site to access it.,0.05185747,0
157,"💖 I can't stop thinking about you! Let's meet up soon, just us!",0.0047851605,0
36,Thanks for your help with the project! It’s going great!,0.00057792454,0
127,Just a reminder about the deadline for the grant applications!,0.006639732,0
46,Congratulations! You’ve been selected for a special offer! Click here: special-offer[.]com,0.07487184,0
100,Thanks for your hard work! Let’s keep pushing towards our goals!,0.0061071347,0
77,I can’t believe we won the game! 🎉 Let’s celebrate!,0.0010905815,0
105,I fοund ɑ grеɑt dеɑⅼ οn ϲryptο іnvеstmеnts! Dοn't mіss οut οn thіs οppοrtunіty!,0.77061766,1
58,The school play is this Friday! Don’t forget to buy tickets! 🎭,0.0007304341,0
113,Your subscription is about to expire. Renew now for uninterrupted service!,0.08795743,0
53,Your package is ready for pickup at the local store. Check your email for details!,0.058279857,0
29,Your payment has been processed successfully. Thank you!,0.047645565,0
41,You’ve won a free gift card! Claim it now: win-gift[.]com,0.05856842,0
4,Reminder: Team meeting at 3 PM tomorrow. Don’t forget to bring your reports!,0.00031161067,0
107,🚨 Urgent: Your account has been compromised. Log in immediately to secure it!,0.30647895,0
103,Your parcel is on hold due to customs fees. Pay now to release it!,0.42212418,0
48,Your account has been temporarily suspended. Please verify your identity: verify-identity[.]com,0.6520323,0
106,Can you send me the updated presentation slides? Thanks!,0.0011473327,0
120,Great news! Your application has been approved. Welcome aboard!,0.1848418,0
71,You have a new follower on social media! Check it out!,0.02091835,0
142,Your order has been shipped! Track it here: ordertracking[.]com,0.008778482,0
74,Your account will be suspended unless you verify your identity. Act now!,0.920075,1
28,Looking forward to the game this weekend! Let’s meet up!,0.00095773506,0
88,Excited for the upcoming conference! Let’s meet up there!,0.0011868887,0
133,Your account will be suspended unless you verify your information. Act now!,0.1391255,0
49,Thanks for the update! Let’s touch base next week.,0.000748152,0
52,Reminder: Team meeting tomorrow at 3 PM. Please be on time!,0.0010658453,0
155,Urgent: Your account has been compromised. Log in immediately to secure it: phishinglink[.]com,0.8931987,1
158,Reminder: Team meeting on Friday at 2 PM. Please be prepared with your updates!,0.0011554952,0
97,Looking forward to seeing everyone at the team retreat!,0.015329277,0
25,You’ve been selected for a chance to win a vacation! Enter now! 🌴,0.9657539,1
18,Get rich quick with our crypto investment plan! Sign up now! 💰,0.97352815,1
102,"Hey, just checking in about our meeting next week. Let me know your availability!",0.0014954788,0
128,Your invoice is 4tt4ched. Ple4se review 4nd process it 4t your e4rliest convenience.,0.96183497,1
138,Your payment is due. Please settle your account to avoid late fees.,0.13022013,0
148,Congratulations! You've been selected for a chance to win a new car!,0.9765414,1
65,Your parcel is held at customs. Pay the fee to release it.,0.045992583,0
92,Congratulations! You’ve been pre-approved for a credit card!,0.9916903,1
38,Looking forward to our lunch meeting next week!,0.0051559703,0
27,Your gift card balance is low! Reload now to keep shopping!,0.7163164,0
91,Your package is waiting for you at the post office. Don’t forget to pick it up!,0.0003382476,0
96,You’ve received a special offer! Click here to learn more!,0.045928113,0
59,Invοіϲе #12345 іs οvеrduе. Pⅼеɑsе mɑkе thе pɑymеnt tο ɑvοіd pеnɑⅼtіеs.,0.77061766,1
139,Excited for the upcoming conference! Let's catch up there!,0.0011021149,0
33,You've received a new message from a potential match! Check it out! 💌,0.06044209,0
144,Just a quick note to say I appreciate all your hard work!,0.03895984,0
125,Your package is ready for pickup. Visit us at the store!,0.0014293996,0
82,Yοu hɑvе ɑ nеw mеssɑgе frοm yοur bɑnk. Lοg іn tο vіеw іt.,0.77061766,1
13,Looking forward to our meeting next week! Let’s finalize the agenda.,0.0006622716,0
1,Congratulations! You've won a $1000 gift card! Click here to claim your prize: winbig[.]com,0.6428604,0
3,Your package is on hold due to customs. Please verify your details here: customs-check[.]com,0.98822194,1
44,Just a quick note to say I appreciate your hard work!,0.068780765,0
31,Can we discuss the budget in our next meeting?,0.000559958,0
9,Delivery confirmed! Your order will arrive on Tuesday. Thanks for shopping with us!,0.008625883,0
79,Congratulations! You’ve won a brand new smartphone! Claim it at win[[.]]com!,0.953666,1
87,Your account has been flagged for suspicious activity. Verify now!,0.946404,1
99,You have a new message from your online dating profile! Check it out!,0.9110456,1
72,Congratulations! You’ve been selected for a free vacation! Click here to claim!,0.14755416,0
69,"Your subscription has been renewed. If this was not you, contact support.",0.58839065,0
40,Great job on the last project! Let’s keep the momentum going!,0.0006953229,0
134,Looking for volunteers for the community event next month! Let me know if you're interested!,0.0011713036,0
121,Claim your free crypto analysis report! Limited time offer!,0.21098442,0
84,Your order has shipped! Expect delivery in 3-5 business days.,0.117775604,0
137,Reminder: The deadline for the scholarship application is next week!,0.0017036273,0
6,Urgent: Your account has been compromised. Please log in immediately to secure it: secure-login[.]com,0.061229136,0
11,Your invoice is attached. Please process it by the end of the week.,0.14030935,0
89,Your subscription is about to expire. Renew now to continue enjoying our services!,0.056402896,0
126,Win a brand new iPhone! Enter the contest now: winiphone[.]com,0.94391495,1
104,Reminder: The project deadline is approaching. Please submit your reports by Friday.,0.001532855,0
122,Don't forget the team outing this Friday! Let me know if you can make it!,0.00042744578,0
152,"Hey, just checking in about our project deadline next week. Let me know if you need any help!",0.0013611348,0
95,Just a reminder about the deadline for the project proposal!,0.0029799147,0
43,Your subscription is about to expire! Renew now for uninterrupted service!,0.08795743,0
56,Just a quick note to say I enjoyed our lunch today! Let’s do it again soon. 😊,0.019528791,0
16,Can we reschedule our call to Thursday? Let me know what works for you!,0.0023197157,0
118,We need to discuss your recent performance. Please meet me in my office.,0.027933605,0
73,Don’t forget the deadline for the project submission is next Friday!,0.0004831149,0
45,Your delivery is scheduled for tomorrow between 10 AM and 12 PM.,0.033406388,0
5,I can't believe we won the match! 🎉 Let's celebrate this weekend!,0.0013466553,0
81,Your package is on its way! Track it here: tracking[.]com,0.016248975,0
136,You've received a new message from your secret admirer! Check it out!,0.10775342,0
34,Reminder: The deadline for the project is approaching fast!,0.0038453247,0
7,"Just a heads up, the deadline for submissions is next Friday. Make sure to submit on time!",0.0038155757,0
94,Yοur pɑymеnt іs duе sοοn. Pⅼеɑsе еnsurе іt’s mɑdе οn tіmе tο ɑvοіd ⅼɑtе fееs.,0.77061766,1
17,Your parcel is ready for pickup. Please bring your ID to the counter.,0.016316332,0
98,Your feedback is valuable! Please take our short survey.,0.052091647,0
54,"Hey, did you see the new project updates? Let’s discuss in our next call!",0.0016805385,0
75,Just a friendly reminder about the team outing next month!,0.0033123957,0
63,Can you send me the report by EOD? Thanks!,0.0018774208,0
124,Looking forward to our brainstorming session next week!,0.021650914,0
51,Congrats! You've won a $1000 gift card! Click here to claim your prize: win[​.​]com,0.9399659,1
156,Looking forward to the game this Saturday! Let's meet at the usual spot! ⚽️,0.0007046977,0
116,Meeting rescheduled to 3 PM. Please update your calendars!,0.0027835737,0
62,Get rich quick! Invest in crypto today and watch your wealth grow! 🚀,0.92733544,1
2,"Hey, just checking in on the project status. Let me know if you need any help!",0.0010997761,0
111,Don't miss your chance to win a luxury vacation! Enter now: sweepstakes[.]com,0.2796156,0
123,Your account has been flagged for suspicious activity. Verify your identity here: secure[.]com,0.044674214,0
70,Hey! Are we still on for dinner this weekend? 🍽️,0.024713418,0
143,Urgent: Your account has been compromised. Click here to secure it!,0.10986986,0
85,You’ve been selected for a chance to win a $500 gift card!,0.87618387,1
67,Claim your free trial now! Limited time offer! Don’t miss out!,0.04662724,0
86,Can you please confirm the meeting time? I want to make sure I’m available.,0.0003628148,0
93,Let’s catch up soon! It’s been too long!,0.030191632,0
37,You have a new notification! Click here to see it: notification[.]com,0.026184577,0
153,Your invoice for the recent purchase is attached. Please review and confirm.,0.013826487,0
64,We have a special offer just for you! 50% off your next purchase!,0.00554737,0
78,Your feedback is important to us! Please take a moment to complete our survey.,0.017118085,0
20,Your account is eligible for a special offer! Click here to claim: special-offer[.]com,0.01831579,0
42,Can you send me the updated timeline for the project?,0.000732086,0
117,Your delivery has been shipped! Track it here: tracking[.]com,0.014272613,0
47,Looking forward to seeing everyone at the team-building event!,0.0017693207,0
14,Your subscription has been renewed. Thank you for being a valued customer!,0.025418798,0
108,Just wanted to say great job on the last presentation! Really impressed!,0.0041809054,0
10,"Hey, did you see the latest episode of that show? So good! 😄",0.023767436,0
15,You have a new follower! Check out their profile: fakeprofile[.]com,0.8505343,1
68,Just checking in! How’s everything going with the new project?,0.06349966,0
114,Hi! Just wanted to confirm our lunch plans for tomorrow. What time works for you?,0.008933344,0
35,Your invoice is overdue. Please pay immediately to avoid penalties.,0.93095684,1
39,Your account has been flagged for suspicious activity. Please verify: verify-account[.]com,0.879594,1
119,🚨 Alert: Your login details have been compromised. Change your password now!,0.95323837,1
32,Your package is delayed. Please contact us for more information.,0.11310069,0
8,You have a new message from your secret admirer! Check it out now! ❤️,0.93493825,1
80,Looking forward to our collaboration! Let’s make it a success!,0.007183276,0
55,Urgent: Your account has been compromised. Log in immediately to secure it!,0.30647895,0
23,Your login attempt was unsuccessful. Please verify your credentials: verify-login[.]com,0.2747198,0
30,Congratulations! You've been chosen for a free trial of our premium service!,0.071810514,0
83,Just wanted to say thanks for your help on the project!,0.000339127,0
60,Great job on the presentation! The client was really impressed!,0.0081037395,0
115,You've been selected for a special offer! Claim your free gift card today!,0.024275906,0
12,Win a free iPhone! Just enter your email here: freeiphones[.]com,0.9256148,1
50,You have a new message from a friend! Check it out now!,0.1867358,0
112,The school play is this Friday! Can't wait to see everyone there! 🎭,0.0011824319,0
26,Just finished the draft! Will send it over for your feedback.,0.0009431281,0
