id,text,proba_spam,prediction
1,Congratulations! You've won a gift card,0.9947357895138359,1
2,Don't forget our lunch date tomorrow,0.009270513341560772,0
3,Claim your free trial now,0.997925129525324,1
4,Can we reschedule our call?,0.0070789530666603585,0
5,"Your account has been compromised, act now",0.997795729430151,1
6,Meeting notes are attached,0.012224818981648301,0
7,Get rich quick with this investment,0.9918257282830172,1
8,Let's finalize the project details,0.0015246786239439519,0
9,You've been selected for a special offer,0.9975654841285077,1
10,Reminder: Doctor's appointment on Friday,0.006499392628356798,0
11,Unlock your potential with this course,0.990141782839465,1
12,Can you send me the report by EOD?,0.006628786631863319,0
13,"Limited time offer, act fast!",0.9959087042026826,1
14,Looking forward to our collaboration,0.005144398095251148,0
15,Your subscription is expiring soon,0.9686086283400467,1
16,Let's catch up next week,0.006454625568601779,0
17,You have a new message from HR,0.22280135952216296,0
18,"Win a free vacation, click here!",0.9974383133296143,1
19,Please review the attached document,0.0026820126402382067,0
20,Exclusive deal just for you!,0.9942209959654129,1
21,Can we discuss the budget tomorrow?,0.0016373079531106477,0
22,Your invoice is ready for payment,0.0071858934180121445,0
23,"Earn money from home, no experience needed!",0.9873678746641901,1
24,Let's meet to discuss your feedback,0.013277880600378726,0
25,Congratulations! You've been chosen!,0.9899543736262537,1
26,Please confirm your attendance at the meeting,0.001194075666448806,0
27,Get paid for taking surveys online!,0.9904813875422329,1
28,Reminder: Project deadline is next week,0.001126537508746089,0
29,You have a chance to win big!,0.9849578361850674,1
30,Can you help me with this task?,0.016508863402607776,0
31,Your package has been shipped,0.019458995726482162,0
32,Join our exclusive membership today!,0.9932125189091963,1
33,Let's review the agenda for tomorrow,0.0021556315715536324,0
34,You've been selected for a free gift!,0.9975746031166794,1
35,Please send me the updated schedule,0.002891056569019074,0
36,Act now to secure your spot!,0.9879980084214275,1
37,Looking forward to your response,0.0051490299039718985,0
38,Get a free trial of our service!,0.987636278922641,1
39,Can we discuss your performance review?,0.003099664158124332,0
40,Your feedback is important to us,0.03598785214664914,0
41,Don't miss out on this amazing deal!,0.9846585021441945,1
42,Let's finalize the details for the event,0.0041603938544986195,0
43,You've won a cash prize!,0.9949744607434149,1
44,Please find the meeting link attached,0.001014230555353039,0
45,Get rich with this simple trick!,0.9907755923208528,1
46,Can you confirm the meeting time?,0.0053529505262005835,0
47,Your order has been confirmed,0.3769762647770147,0
48,Claim your free gift today!,0.9979667969237526,1
49,Looking forward to our discussion,0.011809970395290885,0
50,Don't miss this once-in-a-lifetime opportunity!,0.985080212022226,1
51,Congratulations! You've won a gift card,0.9947357895138359,1
52,Don't forget our lunch date tomorrow,0.009270513341560772,0
53,Claim your free vacation package now,0.9899269835709049,1
54,Can we reschedule our call for next week?,0.002520650387917705,0
55,Limited time offer: Buy one get one free!,0.9960034522328143,1
56,Project deadline is next Friday,0.005265974541762992,0
57,Your invoice is ready for review,0.00847545990345517,0
58,Get rich quick with this simple trick!,0.9925899235951846,1
59,Let's finalize the report by Monday,0.0059308141243864096,0
60,Exclusive deal just for you!,0.9942209959654129,1
61,Reminder: Doctor's appointment on Thursday,0.012935059115138552,0
62,Unlock the secrets to financial freedom,0.9617776070917067,1
63,Meeting notes from yesterday's discussion,0.017835978136582508,0
64,Act now! Limited stock available!,0.9953001460328035,1
65,Can you send me the presentation slides?,0.0067629052580963625,0
66,You've been selected for a special offer!,0.9975654841285077,1
67,Don't forget to submit your timesheet,0.025169196503723065,0
68,Your account has been compromised!,0.9809698449083163,1
69,Let's catch up over coffee next week,0.005042529090160901,0
70,Congratulations! You've been chosen!,0.9899543736262537,1
71,Please review the attached document,0.0026820126402382067,0
72,Win a brand new smartphone today!,0.98885146408028,1
73,Can you confirm our meeting time?,0.02037222994527986,0
74,Special promotion: 50% off all items!,0.979014800117322,1
75,Looking forward to your feedback on the draft,0.00253959244274422,0
76,Your subscription has been renewed,0.05750925634159313,0
77,Don't miss out on this amazing deal!,0.9846585021441945,1
78,Please find the agenda for our meeting,0.0038649555901155894,0
79,You've won a free cruise!,0.996890716424854,1
80,Let's discuss the new project next week,0.0005046156295144788,0
81,Claim your cash prize now!,0.994323083089148,1
82,Reminder: Team building event on Friday,0.01113085889237565,0
83,Unlock your potential with this course!,0.990141782839465,1
84,Can you help me with this task?,0.016508863402607776,0
85,Your feedback is important to us,0.03598785214664914,0
86,Get paid to work from home!,0.9935010053458523,1
87,Looking forward to our collaboration,0.005144398095251148,0
88,You've been selected for a survey!,0.9990325387539185,1
89,Please confirm your attendance at the meeting,0.001194075666448806,0
90,Act fast! This offer expires soon!,0.9915427630388646,1
91,Let's schedule a follow-up call,0.016619550489708913,0
92,Congratulations on your new job!,0.08061842537375555,0
93,Win a luxury car! Click here!,0.9886254399995466,1
94,Thanks for your prompt response,0.01227203521453059,0
95,Your chance to win big is here!,0.9836430523592593,1
96,Please send me the updated figures,0.0031614326187443917,0
97,Don't miss this exclusive invitation!,0.9945982347317887,1
98,Can we discuss this further?,0.022214128953270015,0
99,Your payment is overdue!,0.027292862787424974,0
100,Join our affiliate program and earn money!,0.9860928019823906,1
101,Congratulations! You've won a gift card,0.9947357895138359,1
102,Don't forget our lunch date tomorrow,0.009270513341560772,0
103,Claim your free trial today,0.9969241616943488,1
104,Meeting agenda attached for review,0.0051976088777530615,0
105,"Your account has been compromised, act now",0.997795729430151,1
106,Reminder: Project deadline is next week,0.001126537508746089,0
107,"Limited time offer, buy now!",0.9935605504237319,1
108,Can we reschedule our call?,0.0070789530666603585,0
109,You've been selected for a special promotion,0.9957229811854059,1
110,Please review the attached document,0.0026820126402382067,0
111,"Earn money from home, sign up today!",0.9877133724056061,1
112,Let's discuss the new marketing strategy,0.006501007537906959,0
113,Your subscription is expiring soon,0.9686086283400467,1
114,Final reminder for the workshop registration,0.003166293624092355,0
115,"Get paid to take surveys, join now!",0.999855992015529,1
116,Can you send me the report by EOD?,0.006628786631863319,0
117,"Unlock exclusive deals, click here!",0.9917564633116126,1
118,Thanks for your prompt response,0.01227203521453059,0
119,Act fast! Limited stock available,0.9896127601234387,1
120,Let's finalize the budget proposal,0.005673179378558299,0
121,Your invoice is ready for payment,0.0071858934180121445,0
122,Congratulations! You've been chosen for a prize,0.9914253296814192,1
123,Please confirm your attendance at the meeting,0.001194075666448806,0
124,Get rich quick with this simple method!,0.9931394727324578,1
125,Can you provide feedback on the presentation?,0.017977565745447056,0
126,Your loan application has been approved!,0.9488955839185051,1
127,Looking forward to our collaboration,0.005144398095251148,0
128,Exclusive access to our VIP event!,0.9824821423079422,1
129,Please find the minutes from our last meeting,0.012186933636247335,0
130,"Win a free vacation, enter now!",0.9990694340933259,1
131,Let's touch base next week,0.003372661038625814,0
132,Your package has been shipped,0.019458995726482162,0
133,Don't miss out on this amazing deal!,0.9846585021441945,1
134,Can you help me with this task?,0.016508863402607776,0
135,You've been selected for a cash prize!,0.992573087238715,1
136,Reminder: Team building event this Friday,0.020935866920158235,0
137,Get a free gift with your purchase!,0.9964688258569719,1
138,Please review the attached proposal,0.0019006912269625687,0
139,Your feedback is important to us!,0.03598785214664914,0
140,Claim your bonus today!,0.9825233019833843,1
141,Let's schedule a follow-up meeting,0.005815906448984366,0
142,Your account has been upgraded!,0.9792700329298986,1
143,Looking forward to your insights,0.016496133916518756,0
144,Act now for a special discount!,0.9983312326916511,1
145,Please confirm the meeting time,0.0032039644029928063,0
146,You've won a free iPhone!,0.9978499869217561,1
147,Can you send me the latest updates?,0.008934060618148677,0
148,Don't miss this once-in-a-lifetime opportunity!,0.985080212022226,1
149,Let's catch up over coffee next week,0.005042529090160901,0
150,Your order has been confirmed,0.3769762647770147,0
