id,text
31,Your package is on hold due to unpaid customs fees. Act now!
63,Can we reschedule our meeting to next week? Let me know!
91,You've been chosen for a special gift! Click to claim!
34,The final exam schedule has been posted. Check your email for details!
98,Please review the attached document before our meeting.
9,Don't forget our team lunch on Thursday! Looking forward to it!
55,Reminder: Team meeting at 3 PM tomorrow. Don't forget!
43,Your package is ready for pickup. Don’t forget to bring your ID!
44,You’ve won a free vacation! Click here to claim your prize!
67,Hey! Just wanted to see if you're free for coffee this week? ☕
14,Your parcel is stuck in customs​.​ Pay the fees to release it!
71,Looking forward to the game this weekend! Go team! 🏆
75,You have a new message from support. Check your inbox!
99,Your package is on the way! Track it here: tracking[.]com
92,Reminder: Staff meeting at 10 AM on Thursday. Be there!
16,You've been selected for a special promotion! Act fast!
28,Your delivery is on the way! Track it here: tracking[.]com
79,You've won a special prize! Click here to claim it!
17,The school sports day is coming up! Let’s get the kids ready!
85,Your subscription will expire soon. Renew now for a discount!
68,Your gift card balance is $100. Use it before it expires!
97,You've won a $100 gift card! Claim it at winbig[.]com!
32,Don't forget the team meeting tomorrow at 10 AM. See you there!
25,The meeting has been rescheduled to 3 PM. Please update your calendar!
30,Can you confirm if you received my last email? Thanks!
121,Your account will be suspended unless you verify your details. Act now!
50,Your delivery is scheduled for tomorrow. Please be available to receive it!
53,"Hey, did you get my last email about the project deadline?"
89,Urgent: Verify your account to avoid suspension!
19,You've received a new message from your bank. Log in to view it!
103,Congratulations! You've been selected for a $500 gift card! Claim it now at winbig[.]com!
118,Please confirm your attendance for the meeting next week.
6,You've won a $500 gift card! Claim it now at winbig[.]com!
96,The final exam schedule is posted. Check the website for details!
59,The school play is this Friday! Hope to see you there! 🎭
57,Just checking in on the status of the report. Thanks!
20,Can you please send me the updated budget report? Thanks!
48,You've won a $1000 shopping spree! Claim your prize at wincruise[.]com!
3,Hey! Just checking in about our meeting next week. Let me know your availability!
65,Don't forget the deadline for the project submission is next Friday!
36,Looking forward to our coffee chat next week! Let’s catch up!
86,You've been selected for a limited-time offer! Act fast!
77,Just a reminder about the team lunch tomorrow at noon!
42,The team is meeting at 2 PM to discuss the new project. Be there!
39,Your invoice is overdue. Please make the payment to avoid penalties.
107,You've won a free vacation! Click here to claim your prize: winvacation[​.​]com
102,Hey! Did you see the latest episode of that show? So good! 😄
13,Just a reminder about the presentation on Monday. Let’s finalize the slides!
78,Your package is ready for pickup at the post office!
114,"Hey, can you send me the report by EOD? Thanks!"
47,The deadline for the scholarship applications is approaching!
60,Claim your free trial of our premium service today!
69,The meeting has been moved to the main conference room.
104,Reminder: Team meeting is scheduled for Thursday at 3 PM. Don't forget!
81,Your account has been compromised. Please reset your password!
23,Just wanted to check if you’re free for a quick call later?
38,The school play is this Friday! Don’t forget to buy tickets!
100,Congratulations! You’ve been selected for a cash prize!
70,You've been selected for an exclusive offer! Click here!
49,Just checking in to see if you received my last message.
22,Claim your $1000 shopping spree now at winbig[.]com!
72,Your invoice is ready for download. Check it out!
90,The next game is on Saturday! Let's cheer for our team!
82,The deadline for the scholarship application is approaching!
66,Congratulations! You’ve been pre-approved for a loan!
94,Excited for the upcoming conference! Let’s catch up there!
41,You've been chosen for a special offer! Click here to claim!
108,The project deadline has been moved up to next Friday. Please adjust your schedules.
116,Just a reminder about the team lunch on Wednesday! 🍽️
61,Delivery confirmed! Your order will arrive tomorrow by 5 PM.
2,Congratulations! You’ve been selected for a special gift card offer! Click here to claim!
45,Can you send me the notes from yesterday’s meeting? Thanks!
83,Congratulations! You’ve won a luxury vacation! Claim it now!
112,Your delivery is scheduled for tomorrow between 2-4 PM. 📦
46,Your account has been flagged for unusual activity. Verify now!
10,You’ve been pre-approved for a loan! Don't miss out on this opportunity!
87,Looking forward to our meeting next week!
26,Congratulations! You've won a gift card! Click to claim your prize!
113,You've been pre-approved for a loan! Don't miss out on this opportunity!
29,You've been selected for a free trial of our premium service!
111,Don't forget the school play this Friday at 7 PM! 🎭
106,Just checking in! How was your weekend? Let's catch up soon!
37,Congratulations! You’ve been selected for a special promotion! Act fast!
12,Congratulations! You’ve won a free cruise! Claim your prize at wincruise[.]com
80,Don't forget to submit your timesheets by Friday!
8,Your account has been flagged for suspicious activity. Verify now!
5,Reminder: The project deadline is next Friday. Let's stay on track!
1,Your invoice for the recent purchase is attached. Please review it.
84,Can you send me the latest sales figures? Thanks!
93,Your payment is overdue. Please settle it to avoid penalties!
4,Your package is on hold due to customs fees. Pay now to release it!
62,You've won a free cruise! Claim your prize at wincruise[.]com
7,Hi! Can you send me the latest sales report? Thanks!
40,Just a reminder about the deadline for the project submissions!
52,Congratulations! You’ve won a $500 gift card! Claim it now at winbig[.]com!
24,Your account has been compromised. Click here to secure it!
27,The project kickoff is scheduled for next Wednesday. Be prepared!
74,The project update is due by end of day. Please submit!
18,Your package is ready for pickup at the store. Don't forget it!
15,Hey! Did you see the latest episode of that show? So good!
119,Your gift c4rd is w4iting! Cl4im it now 4t winbig[.]com!
11,The delivery for your order has been confirmed. Expect it tomorrow!
117,You've won a special promotion! Act fast!
88,Your order has shipped! Track it here: tracking[.]com
110,Congrats! You’ve won a $1000 shopping spree! Click here to claim!
35,Your 4ccount h4s been tempor4rily suspended. Verify your identity!
73,Urgent: Your account needs verification[.] Click here to secure it!
