id,text
74,Your account needs verification. Click here to secure it!
61,Meeting rescheduled to next week. Check your calendar!
12,Hey! Are we still on for lunch tomorrow?
119,Just a reminder about the presentation on Thursday. Let’s finalize our slides!
75,Hey! Just wanted to see how you're doing!
41,Can you please send me the final draft by tomorrow?
83,Looking forward to our chat later!
85,Don't forget to submit your feedback on the project!
80,Can you confirm the meeting time for tomorrow?
117,Your payment is due for the invoice sent last week. Please pay to avoid penalties.
43,Looking forward to our meeting next week!
97,Hey! Just checking in on the project status!
93,Reminder: Team meeting at 10 AM on Thursday!
108,"Just a heads up, the deadline for the project is next Friday. Let’s stay on track!"
134,Just a quick note to confirm our meeting on Friday at 3 PM.
31,Can you send me the updated schedule for next week?
115,Urgent: Your account needs verification[.] Click here to secure it!
98,Your invoice is due soon. Please make the payment!
96,Your subscription is about to expire! Renew now!
18,Can you confirm if you received my last email? Thanks!
107,Congrats! You’ve won a $50 gift card! Claim it at winbig[.]com!
125,Just finished the report! I’ll send it over for your review shortly.
131,Congratulations! You’ve been selected for an exclusive offer! Click here!
15,Urgent: Your account needs verification. Click here to secure it!
40,Your account has been compromised. Click here to secure it!
101,Your invoice for the recent purchase is overdue. Please pay ASAP to avoid late fees.
68,Your account is eligible for an upgrade! Click here!
87,"Hey, can you send me the slides from yesterday's meeting?"
28,You've received a new invoice. Please review and pay it!
53,Reminder: Our meeting is at 3 PM tomorrow. Don't forget!
118,Congratulations! You’ve been pre-approved for a loan! Click here to apply!
102,Congratulations! You’ve been selected for a chance to win a luxury vacation! Click here!
8,Just wanted to say great job on the presentation!
121,Excited for the upcoming conference! Let’s discuss our agenda soon.
103,Hey! Just checking in on the project status. Let me know if you need anything!
67,Can you send me the report by EOD? Thanks!
114,Your subscription is about to expire. Renew now to keep enjoying our services!
32,Your account is eligible for a special promotion! Check it out!
86,Congratulations! You've been chosen for an exclusive offer!
38,You've won a $500 gift card! Claim it at winbig[.]com!
45,Just checking in on the status of the project. Any updates?
58,Urgent: Your account has been compromised! Verify now!
6,Can you send me the report by end of day? Thanks!
111,You have a new delivery from Amazon arriving tomorrow!
51,"Hey, did you see the new updates for the project?"
2,Cοngrɑtuⅼɑtіοns! Yοu'vе bееn sеⅼеϲtеd fοr ɑ ϲhɑnϲе tο wіn ɑ nеw іPhοnе!
65,Just a reminder about the team outing this Friday!
39,Reminder: The deadline for submissions is this Friday!
123,Your package is scheduled for delivery tomorrow. Track it here!
11,Your account has been compromised. Please reset your password immediately!
30,Congratulations! You've won a free vacation! Click to claim!
104,Your parcel is waiting for customs clearance. Pay the fees to release it!
13,You've won 4 $100 gift c4rd! Click here to cl4im your prize!
23,Your parcel is ready for pickup at the post office. Check it out!
91,Looking forward to the weekend! Any plans?
17,Congratulations! You’ve been pre-approved for a loan!
132,Hey! Can you send me the updated figures for the report? Thanks!
24,You've been selected for an exclusive offer! Click here!
77,"You've received a new login attempt. If this wasn't you, secure your account!"
14,The meeting has been rescheduled to Friday at 2 PM.
4,Reminder: Team meeting tomorrow at 3 PM. Don't forget!
10,Don't forget the deadline for the project submission is next week!
16,Your subscription will renew automatically next month. No action needed!
122,You have a new message from your support team. Check it out!
110,Looking forward to the game this weekend! Let’s meet at the usual spot!
92,Your account is at risk! Click here to secure it!
42,Congratulations! You've been selected for a chance to win a new car!
55,Just checking in! How was your weekend? 😊
5,You've received a new message from your bank. Log in to view it!
64,You've received a new message from your bank. Log in to view!
81,Your package is on the way! Track it here: tracking[.]com
126,You’ve won a $100 gift card! Claim it at winbig[.]com!
79,Congratulations! You've been selected for a gift card!
116,Hey! Are we still on for lunch tomorrow? Let me know!
94,Congratulations! You've won a $100 gift card! Claim it now!
99,Looking forward to seeing everyone at the meeting!
19,Your 4ccount h4s been tempor4rily suspended[.] Verify your identity!
113,Don’t miss out on our exclusive offer! Sign up for our newsletter today!
1,Hey! Just checking in on the project timeline. Any updates?
124,Claim your free trial of our premium service today!
129,Reminder: The deadline for the project submission is approaching!
26,Your account has been flagged for suspicious activity. Verify now!
95,Can you please review the attached document? Thanks!
52,Congratulations! You've won a free vacation! Click here to claim!
105,Reminder: Team meeting tomorrow at 2 PM. Don’t forget to bring your reports!
135,Yοur ɑϲϲοunt nееds іmmеdіɑtе ɑttеntіοn. Cⅼіϲk hеrе tο rеsοⅼvе іssuеs!
78,Reminder: Team lunch at noon on Friday!
29,Reminder: Team lunch on Thursday at noon!
100,You've been selected for a chance to win a new phone!
54,Your invoice is overdue. Please pay immediately to avoid penalties.
20,Looking forward to the game this weekend! Go team!
82,You've won a free trial of our premium service!
56,You've been selected for a special offer! Act now!
89,Just a quick note to say great job on the presentation!
57,Your package is ready for pickup at the post office.
127,Looking forward to the team outing next week! Don’t forget to RSVP!
35,Looking forward to our project kickoff meeting next week!
7,Your parcel is stuck in customs. Pay the fees to release it!
33,Just wanted to confirm our meeting for tomorrow at 10 AM.
46,You've received a new message from support. Please log in to view.
76,Your invoice is ready for review. Please check it!
36,Your invoice is overdue. Please make the payment to avoid penalties.
73,Can we reschedule our meeting to next week?
