id,text
109,Can you send me the updated report by end of day? Thanks!
58,Your invoice is overdue! Please make the payment to avoid late fees. 😟
93,The office will be closed for maintenance this weekend. Plan accordingly!
107,"Just a heads up, the team lunch is rescheduled to next Thursday."
40,Friendly reminder: The deadline for the project submission is next Friday.
63,Just wanted to confirm our dinner plans for Saturday night! 🍽️
18,The meeting has been rescheduled to Thursday at 3 PM. Please adjust your calendar.
120,Your delivery is scheduled for tomorrow between 2-4 PM. 📦
68,The team lunch is at noon on Friday. Please RSVP!
116,Congratulations! You’ve been selected for a cash prize! Claim it now!
28,Your invoice is ready for review. Please check your email.
22,Congratulations! You've been selected for a cash prize! Claim it now!
86,Don't forget our meeting on Thursday at 10 AM. See you there!
91,Looking forward to our project presentation next week!
46,Looking forward to our meeting next week! Let’s finalize the agenda.
35,Looking forward to the weekend! Any plans? 😊
75,The meeting has been moved to 3 PM. Please update your calendar!
85,You've won a free gift card! Click here to claim: gift[.]card[.]offer
88,You've been selected for a chance to win a new smartphone! Click here!
126,Your account has been flagged for suspicious activity. Verify here: verify[.]account
34,Your account has been suspended. Please verify your identity to reactivate it!
69,You've won a chance to get rich quick! Invest now! 💰
115,The school concert is on March 15th. Tickets are available now!
103,Reminder: The deadline for project submissions is this Friday. Don’t forget!
3,Reminder: The project deadline is approaching. Please submit your reports by Friday.
80,Your package is waiting for pickup. Please visit the nearest location!
117,Can you please send me the meeting notes from yesterday? Thanks!
129,Reminder: The deadline for the scholarship application is next Friday!
94,Your account has been compromised. Please reset your password immediately!
89,Reminder: The final exam schedule has been posted. Check it out!
15,Don't forget about the team outing next week! It'll be fun! 🎉
4,Your parcel is on hold due to customs fees. Pay now to release it!
71,Your subscription is about to expire. Renew now to keep enjoying our service!
66,Don't forget to submit your vacation requests by the end of the week!
65,Congratulations! You've been chosen for a special romance offer! Click here!
42,Excited for the upcoming team-building event! Let’s make it memorable!
47,Your account has been compromised. Please log in to secure it!
12,Your invoice is overdue. Ple4se m4ke the p4yment to 4void l4te fees.
105,Looking forward to the game this Saturday! Let’s meet at the usual spot.
114,Your account has been compromised! Click here to secure it: secure[.]login
83,Your account has been flagged for suspicious activity. Verify now!
98,Your subscription has been renewed successfully. Thank you!
87,Your delivery has been delayed. Please contact support for more info.
31,Your delivery is on the way! Track it here: delivery[.]track
19,Your package is ready for pickup. Visit us at the store! 📦
127,Looking forward to our project kickoff next week! Let’s make it great!
59,Hey! Can you send me the notes from yesterday's meeting? Thanks!
48,Reminder: The deadline for the report submission is approaching!
108,Win a free iPhone! Click here to enter: iphone[.]sweepstakes
104,Your package is on hold due to customs[.] Please verify your details here: customs[[.]]info
124,You’ve been selected for a chance to win a new car! Click here!
76,Your invoice is ready for payment. Click here to view: invoice[.]site
81,Congratulations! You've been selected for a special sweepstakes! Reply to enter!
8,Urgent: Your account has been compromised. Log in immediately to secure it!
45,Yοu'vе wοn ɑ $500 gіft ϲɑrd! Cⅼɑіm іt ɑt wіn[.]gіft nοw!
73,Reminder: The deadline for the scholarship application is next week!
10,Win a free cruise! Enter your details at cruise[.]offer now!
56,You've been selected for an exclusive crypto investment opportunity! Don't miss out!
130,Your invoice is ready for review. Please check it here: invoice[.]details
102,Congratulations! You've won a $1000 gift card! Claim it here: win[.]gift
123,Your subscription will expire soon. Renew now to keep enjoying our services!
70,Hey! Can we reschedule our call? Something came up on my end.
110,Your invoice #12345 is overdue. Please make the payment to avoid penalties.
119,Reminder: The project deadline is approaching. Let’s stay on track!
2,Congratulations! You've won a $1000 gift card! Claim it now at win[.]gift!
5,Looking forward to the game this Saturday! Let's meet at the usual spot.
111,Hey! Did you get a chance to review the presentation? Let me know your thoughts!
84,The team outing is scheduled for next Saturday. Let me know if you can make it!
6,You've been selected for a chance to win a new laptop! Click here to enter!
17,You've won a special prize! Click here to claim your reward!
112,You’ve been selected for a special offer! Click here to claim your prize: offer[.]win
11,The school bake sale is this Friday! Bring your favorite treats! 🍰
7,"Just a heads up, the presentation has been moved to the main conference room."
14,Special offer: Get rich with crypto! Invest now and see returns!
36,Congratulations! You've been selected for a special offer! Click to claim!
92,You've won a special prize! Click to claim your reward now!
128,You have a new friend request! Check it out now!
38,Your package is waiting for you at the post office. Don't forget to pick it up!
26,You've been chosen for an exclusive sweepstakes! Reply to enter!
23,Reminder: Submit your feedback on the recent training session by Friday.
