id,text
1,Congratulations! You've won a gift card
2,Don't forget our lunch date tomorrow
3,Claim your free trial now
4,Can we reschedule our call?
5,"Your account has been compromised, act now"
6,Meeting notes are attached
7,Get rich quick with this investment
8,Let's finalize the project details
9,You've been selected for a special offer
10,Reminder: Doctor's appointment on Friday
11,Unlock your potential with this course
12,Can you send me the report by EOD?
13,"Limited time offer, act fast!"
14,Looking forward to our collaboration
15,Your subscription is expiring soon
16,Let's catch up next week
17,You have a new message from HR
18,"Win a free vacation, click here!"
19,Please review the attached document
20,Exclusive deal just for you!
21,Can we discuss the budget tomorrow?
22,Your invoice is ready for payment
23,"Earn money from home, no experience needed!"
24,Let's meet to discuss your feedback
25,Congratulations! You've been chosen!
26,Please confirm your attendance at the meeting
27,Get paid for taking surveys online!
28,Reminder: Project deadline is next week
29,You have a chance to win big!
30,Can you help me with this task?
31,Your package has been shipped
32,Join our exclusive membership today!
33,Let's review the agenda for tomorrow
34,You've been selected for a free gift!
35,Please send me the updated schedule
36,Act now to secure your spot!
37,Looking forward to your response
38,Get a free trial of our service!
39,Can we discuss your performance review?
40,Your feedback is important to us
41,Don't miss out on this amazing deal!
42,Let's finalize the details for the event
43,You've won a cash prize!
44,Please find the meeting link attached
45,Get rich with this simple trick!
46,Can you confirm the meeting time?
47,Your order has been confirmed
48,Claim your free gift today!
49,Looking forward to our discussion
50,Don't miss this once-in-a-lifetime opportunity!
51,Congratulations! You've won a gift card
52,Don't forget our lunch date tomorrow
53,Claim your free vacation package now
54,Can we reschedule our call for next week?
55,Limited time offer: Buy one get one free!
56,Project deadline is next Friday
57,Your invoice is ready for review
58,Get rich quick with this simple trick!
59,Let's finalize the report by Monday
60,Exclusive deal just for you!
61,Reminder: Doctor's appointment on Thursday
62,Unlock the secrets to financial freedom
63,Meeting notes from yesterday's discussion
64,Act now! Limited stock available!
65,Can you send me the presentation slides?
66,You've been selected for a special offer!
67,Don't forget to submit your timesheet
68,Your account has been compromised!
69,Let's catch up over coffee next week
70,Congratulations! You've been chosen!
71,Please review the attached document
72,Win a brand new smartphone today!
73,Can you confirm our meeting time?
74,Special promotion: 50% off all items!
75,Looking forward to your feedback on the draft
76,Your subscription has been renewed
77,Don't miss out on this amazing deal!
78,Please find the agenda for our meeting
79,You've won a free cruise!
80,Let's discuss the new project next week
81,Claim your cash prize now!
82,Reminder: Team building event on Friday
83,Unlock your potential with this course!
84,Can you help me with this task?
85,Your feedback is important to us
86,Get paid to work from home!
87,Looking forward to our collaboration
88,You've been selected for a survey!
89,Please confirm your attendance at the meeting
90,Act fast! This offer expires soon!
91,Let's schedule a follow-up call
92,Congratulations on your new job!
93,Win a luxury car! Click here!
94,Thanks for your prompt response
95,Your chance to win big is here!
96,Please send me the updated figures
97,Don't miss this exclusive invitation!
98,Can we discuss this further?
99,Your payment is overdue!
100,Join our affiliate program and earn money!
101,Congratulations! You've won a gift card
102,Don't forget our lunch date tomorrow
103,Claim your free trial today
104,Meeting agenda attached for review
105,"Your account has been compromised, act now"
106,Reminder: Project deadline is next week
107,"Limited time offer, buy now!"
108,Can we reschedule our call?
109,You've been selected for a special promotion
110,Please review the attached document
111,"Earn money from home, sign up today!"
112,Let's discuss the new marketing strategy
113,Your subscription is expiring soon
114,Final reminder for the workshop registration
115,"Get paid to take surveys, join now!"
116,Can you send me the report by EOD?
117,"Unlock exclusive deals, click here!"
118,Thanks for your prompt response
119,Act fast! Limited stock available
120,Let's finalize the budget proposal
121,Your invoice is ready for payment
122,Congratulations! You've been chosen for a prize
123,Please confirm your attendance at the meeting
124,Get rich quick with this simple method!
125,Can you provide feedback on the presentation?
126,Your loan application has been approved!
127,Looking forward to our collaboration
128,Exclusive access to our VIP event!
129,Please find the minutes from our last meeting
130,"Win a free vacation, enter now!"
131,Let's touch base next week
132,Your package has been shipped
133,Don't miss out on this amazing deal!
134,Can you help me with this task?
135,You've been selected for a cash prize!
136,Reminder: Team building event this Friday
137,Get a free gift with your purchase!
138,Please review the attached proposal
139,Your feedback is important to us!
140,Claim your bonus today!
141,Let's schedule a follow-up meeting
142,Your account has been upgraded!
143,Looking forward to your insights
144,Act now for a special discount!
145,Please confirm the meeting time
146,You've won a free iPhone!
147,Can you send me the latest updates?
148,Don't miss this once-in-a-lifetime opportunity!
149,Let's catch up over coffee next week
150,Your order has been confirmed
