id,text
62,Congrats! You’ve been pre-approved for a loan! Click here for details!
21,Great job on the presentation! The client loved it!
20,Your login attempt was unsuccessful. Please verify your identity!
165,Hey! Can we reschedule our call to next Tuesday? Let me know!
110,Urgent: Your account has been compromised! Verify your identity immediately!
169,I’ll be out of the office next week. Let’s catch up when I’m back!
29,Congratulations! You've been selected for a gift card!
19,The delivery is scheduled for tomorrow between 10 AM and 12 PM.
161,I found a great article on team collaboration. I’ll share it with you!
31,Your invoice is due soon. Please make the payment!
51,Hey! Just checking in about our meeting next week. Let me know if you’re still available! 😊
16,Your account needs immediate attention. Click here to resolve issues!
8,Urgent: Your invoice is overdue! Please make the payment to avoid penalties!
40,Don't forget to bring snacks for the meeting!
71,Your login attempt was unsuccessful. Please reset your password!
155,Reminder: The project deadline is approaching fast! Let’s stay on track!
146,Urgent: Your account has been compromised! Verify your identity now!
58,Cоngrɑtuⅼɑtіоns! You’ve won a $100 gift card! Claim it at winbig[.]com!
76,Hey! Can we reschedule our meeting to next Wednesday?
18,You've been selected for a chance to win an iPhone! Click to enter!
113,Can we reschedule our meeting to next week? I have a conflict on Tuesday.
103,Your invoice for last month is due soon. Please make the payment to avoid late fees.
149,Just a reminder that the team outing is scheduled for next Friday!
163,Looking forward to the game this weekend! Who’s in? ⚽️
84,Just a friendly reminder about the deadline for the report!
141,Congratulations! You’ve been selected for a chance to win a gift card!
123,The team is excited for the upcoming event! Let’s make it a success!
83,Congratulations! You’ve won a $50 gift card! Claim it at winbig[.]com!
4,Your package is on hold due to customs. Please verify your details here: secure-link[.]com
109,Great job on the presentation! Everyone was impressed with your insights.
66,You have a new parcel waiting for pickup. Check your email for details!
69,Congratulations! You've been selected for a free vacation! Click here to claim!
173,Your account is at risk! Verify your details to secure it!
46,Just a reminder about the deadline for the project proposal!
117,Reminder: The deadline for project submissions is next Friday. Don't forget!
140,Reminder: The deadline for the scholarship application is approaching!
6,You've received a new message from your bank. Log in to view your account!
170,You have a new notification regarding your subscription. Check it out!
166,Congrats! You’ve been pre-approved for a loan! Click here to apply!
57,Reminder: Project deadline is next Monday. Let’s stay on track!
114,Your p4rcel is w4iting for customs cle4r4nce. P4y the fee to rele4se it!
133,Thanks for your hard work on the project! Let’s keep up the momentum!
122,You have a new message from support[.] Log in to check it out!
82,Hey! Let’s finalize the details for the event next month!
92,Hey! Did you get my last email about the project?
65,Just wanted to confirm our meeting time for tomorrow. Still good for 2 PM?
61,Hey! Did you get a chance to review the document I sent?
28,Hey! Can we chat about the new project tomorrow?
159,"Just a heads up, the team lunch is rescheduled to Friday! 🍕"
37,Congratulations! You've been selected for a chance to win a new laptop!
148,You've won a free trial of our premium service! Claim it now!
81,You have a new message from support. Log in to view!
63,Looking forward to the game this weekend! Let’s meet at the usual spot!
1,Hey! Just checking in about the project deadline. Let me know if you need anything! 😊
102,Congratulations! You’ve been selected for a chance to win a new iPhone! Click here!
167,Just wanted to confirm our meeting time for tomorrow. Still good?
54,Urgent: Your account has been compromised! Please verify your identity immediately!
138,Your invoice is ready for review. Please check it and confirm!
158,Congratulations! You’ve won a $100 gift card! Claim it at winbig[​.​]com!
90,Just a reminder: The deadline for the scholarship application is approaching!
101,Hey! Just checking in on the project status. Let me know if you need anything! 😊
10,Congratulations! You've won a free trial of our premium service!
22,Congratulations! You've been pre-approved for a loan!
52,Congratulations! You’ve been selected for a chance to win a new iPhone! Click here to claim!
116,You've won a free vacation! Click here to claim your prize!
125,Your feedback is important to us! Please fill out this short survey.
14,C0ngrats! You've won a free vacation! Claim it now at winbig[.]com!
26,Reminder: The deadline for submissions is next Friday!
108,You've received a new message from your bank​.​ Log in to view details!
119,Looking forward to our meeting on Monday. Let’s finalize the agenda!
44,Looking forward to seeing everyone at the conference!
13,Just a reminder about the school fundraiser next week!
55,Don’t forget about the team lunch on Thursday! Looking forward to it!
25,You've won a $50 gift card! Claim it at giftcards[.]com!
33,You've received a new message from your support team. Log in to view!
105,Meeting rescheduled to Thursday at 2 PM. Please confirm your availability.
78,Just checking in about the project status. Any updates?
72,Just a quick note: The deadline for submissions is next Friday!
36,The project deadline has been extended by one week!
87,You’ve received a new message from your bank. Log in to view!
172,Reminder: The deadline for submissions is next Friday! Don’t forget!
147,Thanks for your input in the last meeting! It was very helpful!
153,Your package is on the way! Expected delivery tomorrow. 📦
48,Hey! Can we discuss the budget changes tomorrow?
131,Looking forward to the game this weekend! Let’s cheer for our team!
134,Congratulations! You’ve won a free subscription to our service!
5,Just wanted to say thanks for your help with the report! It looks great! 👍
164,Your parcel is held at customs. Please provide the necessary documents!
2,C0ngrats! You've been s3lected for a chance to win a $1000 gift card! Click here!
139,You have a new message from your bank. Log in to view your statement!
68,Hey! Can you send me the latest sales figures when you get a chance?
47,You've received a new message from your bank. Log in to view!
73,You’ve won a free trial of our premium service! Sign up now!
124,Congrats! You’ve won a $50 gift card! Claim it at winbig[.]com!
7,Looking forward to the game this weekend! Let's meet at the usual spot!
145,Your package has been shipped! Track it here: tracking[.]com!
15,Don't forget to submit your timesheets by Friday!
42,The team meeting has been moved to 2 PM. Please adjust your schedule!
43,Congratulations! You've been pre-approved for a credit card!
174,Looking forward to our team outing! Let’s finalize the details soon!
121,Just a quick note to say I appreciate your hard work on this project!
118,Congratulations! You’ve been pre-approved for a loan! Act now!
49,Congratulations! You've been selected for a chance to win a new car!
135,Can we discuss the budget changes in our next meeting?
143,Your account needs immediate verification[.] Click here to secure it!
70,Reminder: Staff meeting on Friday at 3 PM. Don’t be late!
30,Don't forget about the team-building event next month!
11,The team lunch is scheduled for Friday at noon. Please RSVP!
112,Cоngrɑtuⅼɑtіοns! Yοu'vе wоn a free trial of our premium service!
136,Your account is eligible for a special promotion! Click here to learn more!
132,Your package is on hold due to unpaid customs fees. Pay now!
50,The meeting has been rescheduled for next Wednesday. Please confirm!
128,You've been selected for a special offer! Click here to claim your gift!
34,Looking forward to the weekend! Any plans?
17,Hey! Can we reschedule our meeting to next week? Let me know what works!
24,Your package is ready for pickup. Visit us at the store!
12,Your account has been temporarily suspended. Click here to restore access!
67,Yоur ɑϲϲоunt hɑs bееn sᴜspеndеd. Plеаsе vеrіfy yоur dеtаіls!
3,Reminder: The meeting is at 3 PM tomorrow. Don't forget to prepare your slides!
38,Just checking in about the status of the report. Thanks!
150,Congratulations! You’ve been pre-approved for a credit card!
39,Your account has been temporarily suspended. Verify your identity!
86,Looking forward to seeing everyone at the team retreat!
129,Just a reminder about the team meeting tomorrow at 3 PM. Don’t be late!
9,"Hey, did you get my last email about the budget review?"
56,You have a new message from your bank. Log in to view details!
60,Your invoice is due soon. Please make the payment to avoid late fees!
79,Your account has been flagged for suspicious activity. Verify now!
53,Your package is on the way! Expect delivery by Friday. 📦
80,Reminder: The school play is this Friday! Don’t forget to buy tickets!
115,Hey! Just wanted to see if you’re free for coffee this weekend. ☕️
23,Looking forward to our meeting next week! Let's finalize the agenda.
45,Your package is on its way! Track it here: tracking[.]com
111,Delivery confirmation: Your package has been shipped and will arrive on Friday!
152,Cоngrɑtulations! Yоu'vе bееn sеlected fоr ɑ ϲhɑnϲе tо wіn ɑ nеw iPhоnе! Click here!
59,"Just a heads up, the presentation has been moved to the main hall."
88,Hey! Can you send me the updated budget report? Thanks!
126,Your invoice is past due. Please make the payment to avoid penalties!
41,You've won a free subscription to our service! Claim it now!
144,Looking forward to our collaboration on the new project!
142,Hey! Let’s catch up soon. It’s been a while! 😊
32,Just a quick note to say I appreciate your hard work!
107,Just a reminder about the team lunch tomorrow at noon. Looking forward to it!
75,Your customs fee is due[.] Please pay to avoid delays!
162,Yоur ɑccоunt nееds іmmеdіɑtе ɑttеntіоn. Cⅼіϲk hеrе tо rеsоlvе іssuеs!
27,Your account has been compromised! Verify your identity immediately!
157,"Hey, did you see the latest updates on the project? Let’s discuss!"
104,Don't miss out! You could win a $100 gift card! Enter now at winbig[.]com!
77,Congratulations! You’ve been chosen for a special gift! Click here!
137,Just checking in to see how the project is progressing. Let me know!
74,Looking forward to our coffee catch-up next week! ☕️
127,"Hey, can you send me the latest report by end of day? Thanks!"
