id,text
1,Congratulations! You've won a gift card
2,Don't forget our lunch date tomorrow
3,Claim your free trial now
4,Can we reschedule our meeting?
5,Limited time offer on shoes
6,Project deadline is next Friday
7,Get rich quick with this investment
8,Let's discuss the new project plan
9,Your account has been compromised
10,Reminder: Doctor's appointment at 3pm
11,Exclusive deal just for you!
12,Meeting notes are attached
13,Unlock your potential with this course
14,Can you send me the report?
15,Act now for a free vacation!
16,Let's finalize the budget proposal
17,You've been selected for a survey
18,Please review the attached document
19,Win an iPhone by clicking here!
20,How was your weekend?
21,Your subscription is expiring soon
22,Can we meet to discuss the feedback?
23,Get paid for taking surveys!
24,Let's catch up over coffee
25,Special offer: Buy one get one free
26,Please confirm your attendance
27,Don't miss out on this opportunity!
28,The team did a great job on the project
29,Your invoice is attached
30,Join our webinar for free!
31,Can you help with the presentation?
32,Last chance to win a prize!
33,Meeting rescheduled to next week
34,Congratulations! You've been chosen!
35,Let's review the agenda for tomorrow
36,Claim your cash prize today!
37,Looking forward to our collaboration
38,Your feedback is important to us
39,Get a free gift with your purchase!
40,Can you send me the latest updates?
41,You've won a free cruise!
42,Let's finalize the contract details
43,Don't miss this exclusive offer!
44,Please find the meeting agenda attached
45,Your account has been credited!
46,Can we discuss the new strategy?
47,Win a new laptop by signing up!
48,Looking forward to your response
49,Get a discount on your next order!
50,Let's schedule a follow-up meeting
51,Congratulations! You've won a gift card
52,Don't forget our lunch meeting tomorrow
53,Claim your free trial today
54,Project deadline is next Friday
55,Limited time offer on shoes
56,Can we reschedule our call?
57,Get paid to work from home
58,Please review the attached document
59,Exclusive deal just for you!
60,Meeting agenda is attached
61,Your account has been compromised
62,Let's catch up over coffee
63,Unlock your potential with this course
64,Reminder: Submit your timesheet
65,You have a new message from HR
66,Act now to secure your spot!
67,Please confirm your attendance
68,Win a free vacation package
69,Quarterly report is due soon
70,Your subscription is about to expire
71,Let's finalize the project details
72,Get rich quick with this investment
73,Thank you for your feedback
74,Special promotion just for you!
75,Can we discuss the budget tomorrow?
76,You've been selected for a survey
77,Please find the meeting notes attached
78,Your invoice is ready for payment
79,Don't miss out on this opportunity!
80,Let's schedule a follow-up meeting
81,You have a chance to win cash!
82,Reminder: Team building event next week
83,Your feedback is important to us
84,Exclusive access to our new product
85,Please send me the updated report
86,Get a free gift with your purchase
87,Looking forward to our collaboration
88,You've won a free iPhone!
89,Let's discuss the marketing strategy
90,Your account has been upgraded
91,Don't forget to submit your proposal
92,Congratulations! You've been selected!
93,Please confirm your meeting time
94,Your order has been shipped
95,Claim your bonus now!
96,Let's review the project timeline
97,You are a lucky winner!
98,Reminder: Staff meeting at 3 PM
99,Your subscription has been renewed
100,Get a free consultation today!
101,Congratulations! You've won a gift card.
102,Don't forget our lunch date tomorrow.
103,Claim your free trial today!
104,Can we reschedule our call to next week?
105,Limited time offer: 50% off all items!
106,Looking forward to seeing you at the conference.
107,"Your account has been compromised, act now!"
108,Meeting agenda attached for your review.
109,"Earn money from home, no experience needed!"
110,Let's finalize the project details by Friday.
111,"Exclusive deal just for you, click here!"
112,Reminder: Your dentist appointment is tomorrow.
113,Unlock your potential with our online courses!
114,Can you send me the report by end of day?
115,You've been selected for a special promotion!
116,Please review the attached document.
117,Act fast! This offer expires soon!
118,Let's discuss the budget in our next meeting.
119,Get paid to take surveys online!
120,I will be out of the office next week.
121,"Your subscription is about to expire, renew now!"
122,Can we meet to discuss your feedback?
123,"Win a new iPhone, enter now!"
124,Thanks for your prompt response.
125,Special invitation to our VIP event!
126,Please confirm your attendance at the meeting.
127,Get rich quick with this simple trick!
128,I appreciate your help with this project.
129,Last chance to claim your bonus!
130,Looking forward to your feedback on the proposal.
131,You have a new message from your bank.
132,Can we schedule a follow-up call next week?
133,Don't miss out on this exclusive offer!
134,I will send the updated files shortly.
135,Your opinion matters! Take our survey.
136,Let's catch up over coffee next week.
137,Congratulations! You've been selected for a prize!
138,Please find the meeting notes attached.
139,Get a free gift with your next purchase!
140,I hope you have a great weekend!
141,You are a winner! Claim your reward now!
142,Looking forward to our collaboration.
