id,text,proba_spam,prediction
47,Your account is eligible for a special promotion! Check it out!,0.27037078534982295,0
49,Your package is ready for delivery. Expect it soon!,0.001086381225847614,0
17,Claim your free vacation now! Limited time offer! 🌴,0.8597275805637941,1
53,Congratulations! You’ve been selected for a $500 gift card! Claim it now at winbig[.]com,0.061575398606111185,0
156,Your package is waiting for you at the post office. Don't forget to pick it up! 📦,0.00281744392381469,0
107,You have a new message from your bank. Log in to view details.,0.9678138095451453,1
92,The final exam schedule has been posted. Check it out!,0.012929898578169651,0
116,Your account has been compromised. Please verify your login immediately.,0.08936687416567286,0
158,Meeting rescheduled to 3 PM. Please update your calendars!,0.005936901827014189,0
42,The school fundraiser is next week. Please support us!,0.00027336234633641037,0
70,Your payment was declined. Please update your payment info.,0.005756054281346132,0
160,🚨 Important: Verify your account to avoid suspension! Click here: verify[.]link,0.10513420895965728,0
2,Congratulations! You’ve won a free iPhone! Claim it now at winbig[​.​]com,0.8734740370421592,1
72,You have a new message from your bank. Please check your inbox.,0.053374309208078154,0
19,Your package is ready for pickup. Visit us at our location!,0.0007586071005054559,0
162,You've been pre-approved for a loan! Don't miss out on this opportunity!,0.5613890194445272,1
23,Looking forward to seeing you at the game this weekend! ⚽,0.0006754561200901772,0
100,Your package delivery is delayed. Please check the tracking link.,0.0011225194856451712,0
125,Congratulations! You’ve been pre-approved for a new credit card!,0.00465421069498859,0
65,Urgent: Your account has been compromised. Click here to secure it now!,0.018127084171515002,0
131,Just a reminder about the deadline for the project submission!,0.0005842596176539175,0
141,Thanks for your help with the project! It’s appreciated!,0.0004541534609695685,0
98,Cοngrɑtuⅼɑtіοns! Yοu’vе wοn ɑ $500 gіft ϲɑrd! Cⅼіϲk hеrе tο ϲⅼɑіm!,0.9858863100750693,1
108,Just wanted to say thanks for your help with the presentation!,0.0005496722583389664,0
37,The meeting notes are attached. Please review before our next call.,0.0046493004116309146,0
86,Congratulations! You’ve won a free vacation! Click here to claim!,0.105934501041948,0
51,Hey! Just checking in on the project status. Let me know if you need anything! 😊,0.004570334629262481,0
133,Congratulations! You’ve been selected for a luxury vacation!,0.8481043462261957,1
69,We’re having a team-building event next month. Details to follow!,0.0022951825079436613,0
137,Your invoice is attached. Please pay by the due date.,0.16141229443837082,0
36,Your account has been flagged for suspicious activity. Verify now!,0.6374700853380627,1
135,Your account has been flagged for suspicious activity. Please log in to verify.,0.5155054874636393,0
165,Reminder: Team meeting at 11 AM in the main conference room.,0.0029409515003205036,0
35,Don't forget the team outing next Friday! It'll be fun!,0.002539249256717574,0
126,Looking forward to our collaboration! Let’s make it great!,0.0035731665112155404,0
61,We need to discuss the budget cuts in the next meeting. Please prepare your thoughts.,0.0012027877859349565,0
157,You've won a $500 gift card! Claim it now at winbig[.]com!,0.3953323172222916,0
144,"Your subscription has been canceled. If this was a mistake, contact us.",0.033551546987783835,0
50,You've been chosen for a special offer! Click here to learn more!,0.178935061978542,0
74,Congratulations! You’ve won a $1000 shopping spree! Click here to claim!,0.6968767193622882,1
103,Congratulations! You’ve won a free cruise! Claim your prize at wincruise[.]com,0.9518604080219215,1
22,Your account will be suspended unless you verify your login details!,0.7999392708015677,1
54,Reminder: The meeting is at 3 PM tomorrow. Don’t forget!,9.258794024490822e-05,0
150,Your account has been compromised. Please reset your password immediately.,0.060982102226070686,0
155,Reminder: The project deadline is next Friday. Please submit your updates by then.,0.000529151879245658,0
10,Don't miss out! Enter our sweepstakes for a chance to win big!,0.9353494430568818,1
27,You've received a special offer just for you! Click to see!,0.020249655299816705,0
82,Yοu hɑvе ɑ nеw mеssɑgе frοm yοur ϲrush! Opеn іt tο rеɑd! 💖,0.9861200195051851,1
77,Hey! Let’s grab coffee next week. I’d love to catch up! ☕,0.00032913625145421807,0
79,You’ve been selected for 4 speci4l offer! Click here to cl4im your prize!,0.9240859712769082,1
90,Your invoice is overdue. Please make the payment to avoid penalties.,0.35631908439577403,0
46,The project deadline has been extended. More time to perfect it!,0.002104753680006697,0
136,Looking forward to the team outing next month! 🎉,0.0012728978706939374,0
111,Don't miss out! Enter the sweepst4kes for 4 ch4nce to win 4 luxury c4r!,0.9144733505931548,1
122,Hey! Just wanted to confirm our meeting for tomorrow at 2 PM.,0.00012043709372396302,0
14,Congratulations! You’ve been pre-approved for a loan!,0.0493901839361439,0
164,Congratulations! You’ve won a luxury cruise! Enter here to claim: sweepstakes[.]com,0.09687242726492401,0
76,Your account will be suspended unless you verify your email. Act now!,0.3256276744295248,0
110,Your subscription has been successfully renewed. Thank you!,0.0175536689681239,0
28,Reminder: Final exams start next week. Study hard! 📚,0.004115689853116316,0
95,You have a new notification from your favorite app! Check it out!,0.05655280359841356,0
78,Your order has been shipped! Track it here: shipping[.]com,0.00657031129538683,0
62,"Your login 4ttempt w4s unsuccessful. If this w4sn’t you, ple4se reset your p4ssword.",0.9885859823571694,1
148,Your delivery is scheduled for tomorrow. Please be available!,0.003138966568438709,0
26,Your delivery has been delayed. Check the tracking link for updates.,0.0017769737482042742,0
30,Can you confirm if you received my last email? Thanks!,0.005961032528526372,0
8,Your account has been compromised. Log in to secure it now!,0.11825724967462578,0
