id,text,proba_spam,prediction
62,Congrats! You’ve been pre-approved for a loan! Click here for details!,0.15466547,0
21,Great job on the presentation! The client loved it!,0.00063031045,0
20,Your login attempt was unsuccessful. Please verify your identity!,0.8878013,1
165,Hey! Can we reschedule our call to next Tuesday? Let me know!,0.0010731366,0
110,Urgent: Your account has been compromised! Verify your identity immediately!,0.7148366,0
169,I’ll be out of the office next week. Let’s catch up when I’m back!,0.001071793,0
29,Congratulations! You've been selected for a gift card!,0.9744769,1
19,The delivery is scheduled for tomorrow between 10 AM and 12 PM.,0.0073411623,0
161,I found a great article on team collaboration. I’ll share it with you!,0.006016631,0
31,Your invoice is due soon. Please make the payment!,0.22604789,0
51,Hey! Just checking in about our meeting next week. Let me know if you’re still available! 😊,0.0007746997,0
16,Your account needs immediate attention. Click here to resolve issues!,0.93570507,1
8,Urgent: Your invoice is overdue! Please make the payment to avoid penalties!,0.9117624,1
40,Don't forget to bring snacks for the meeting!,0.00644525,0
71,Your login attempt was unsuccessful. Please reset your password!,0.68106884,0
155,Reminder: The project deadline is approaching fast! Let’s stay on track!,1.8279381e-05,0
146,Urgent: Your account has been compromised! Verify your identity now!,0.46397614,0
58,Cоngrɑtuⅼɑtіоns! You’ve won a $100 gift card! Claim it at winbig[.]com!,0.9483229,1
76,Hey! Can we reschedule our meeting to next Wednesday?,0.00241827,0
18,You've been selected for a chance to win an iPhone! Click to enter!,0.09406648,0
113,Can we reschedule our meeting to next week? I have a conflict on Tuesday.,1.645674e-05,0
103,Your invoice for last month is due soon. Please make the payment to avoid late fees.,0.07334319,0
149,Just a reminder that the team outing is scheduled for next Friday!,5.1848827e-05,0
163,Looking forward to the game this weekend! Who’s in? ⚽️,0.0076964153,0
84,Just a friendly reminder about the deadline for the report!,0.0065613147,0
141,Congratulations! You’ve been selected for a chance to win a gift card!,0.9534089,1
123,The team is excited for the upcoming event! Let’s make it a success!,0.00031025833,0
83,Congratulations! You’ve won a $50 gift card! Claim it at winbig[.]com!,0.04158046,0
4,Your package is on hold due to customs. Please verify your details here: secure-link[.]com,0.5355443,0
109,Great job on the presentation! Everyone was impressed with your insights.,0.0009663993,0
66,You have a new parcel waiting for pickup. Check your email for details!,0.38606286,0
69,Congratulations! You've been selected for a free vacation! Click here to claim!,0.9651539,1
173,Your account is at risk! Verify your details to secure it!,0.91785496,1
46,Just a reminder about the deadline for the project proposal!,0.00081479124,0
117,Reminder: The deadline for project submissions is next Friday. Don't forget!,2.300776e-05,0
140,Reminder: The deadline for the scholarship application is approaching!,0.0011683161,0
6,You've received a new message from your bank. Log in to view your account!,0.65767586,0
170,You have a new notification regarding your subscription. Check it out!,0.57882625,0
166,Congrats! You’ve been pre-approved for a loan! Click here to apply!,0.026375292,0
57,Reminder: Project deadline is next Monday. Let’s stay on track!,8.810778e-05,0
114,Your p4rcel is w4iting for customs cle4r4nce. P4y the fee to rele4se it!,0.30012396,0
133,Thanks for your hard work on the project! Let’s keep up the momentum!,9.876853e-06,0
122,You have a new message from support[.] Log in to check it out!,0.912482,1
82,Hey! Let’s finalize the details for the event next month!,0.00010249847,0
92,Hey! Did you get my last email about the project?,0.014827448,0
65,Just wanted to confirm our meeting time for tomorrow. Still good for 2 PM?,0.0021181027,0
61,Hey! Did you get a chance to review the document I sent?,0.03641676,0
28,Hey! Can we chat about the new project tomorrow?,0.000856948,0
159,"Just a heads up, the team lunch is rescheduled to Friday! 🍕",0.0020793136,0
37,Congratulations! You've been selected for a chance to win a new laptop!,0.86148036,0
148,You've won a free trial of our premium service! Claim it now!,0.06678384,0
81,You have a new message from support. Log in to view!,0.11213529,0
63,Looking forward to the game this weekend! Let’s meet at the usual spot!,0.00039833764,0
1,Hey! Just checking in about the project deadline. Let me know if you need anything! 😊,0.0011058463,0
102,Congratulations! You’ve been selected for a chance to win a new iPhone! Click here!,0.66284436,0
167,Just wanted to confirm our meeting time for tomorrow. Still good?,0.0049114656,0
54,Urgent: Your account has been compromised! Please verify your identity immediately!,0.36709243,0
138,Your invoice is ready for review. Please check it and confirm!,0.0008157515,0
158,Congratulations! You’ve won a $100 gift card! Claim it at winbig[​.​]com!,0.01994377,0
90,Just a reminder: The deadline for the scholarship application is approaching!,0.00024189313,0
101,Hey! Just checking in on the project status. Let me know if you need anything! 😊,0.0003662336,0
10,Congratulations! You've won a free trial of our premium service!,0.89964193,1
22,Congratulations! You've been pre-approved for a loan!,0.48777324,0
52,Congratulations! You’ve been selected for a chance to win a new iPhone! Click here to claim!,0.018427944,0
116,You've won a free vacation! Click here to claim your prize!,0.5014863,0
125,Your feedback is important to us! Please fill out this short survey.,0.18518203,0
14,C0ngrats! You've won a free vacation! Claim it now at winbig[.]com!,0.2922212,0
26,Reminder: The deadline for submissions is next Friday!,0.0010973043,0
108,You've received a new message from your bank​.​ Log in to view details!,0.59617484,0
119,Looking forward to our meeting on Monday. Let’s finalize the agenda!,2.2760025e-05,0
44,Looking forward to seeing everyone at the conference!,0.0023367216,0
13,Just a reminder about the school fundraiser next week!,0.0023102523,0
55,Don’t forget about the team lunch on Thursday! Looking forward to it!,1.44640435e-05,0
25,You've won a $50 gift card! Claim it at giftcards[.]com!,0.15461046,0
