id,text,proba_spam,prediction
31,Your package is on hold due to unpaid customs fees. Act now!,0.2782542,0
63,Can we reschedule our meeting to next week? Let me know!,0.00053763087,0
91,You've been chosen for a special gift! Click to claim!,0.048493363,0
34,The final exam schedule has been posted. Check your email for details!,0.0013544435,0
98,Please review the attached document before our meeting.,0.0041363775,0
9,Don't forget our team lunch on Thursday! Looking forward to it!,0.0005902641,0
55,Reminder: Team meeting at 3 PM tomorrow. Don't forget!,0.0002706097,0
43,Your package is ready for pickup. Don’t forget to bring your ID!,0.0042551183,0
44,You’ve won a free vacation! Click here to claim your prize!,0.5014863,0
67,Hey! Just wanted to see if you're free for coffee this week? ☕,0.0017607488,0
14,Your parcel is stuck in customs​.​ Pay the fees to release it!,0.977099,1
71,Looking forward to the game this weekend! Go team! 🏆,0.0037190467,0
75,You have a new message from support. Check your inbox!,0.038676642,0
99,Your package is on the way! Track it here: tracking[.]com,0.00035177715,0
92,Reminder: Staff meeting at 10 AM on Thursday. Be there!,0.00022664563,0
16,You've been selected for a special promotion! Act fast!,0.49086332,0
28,Your delivery is on the way! Track it here: tracking[.]com,0.0006162314,0
79,You've won a special prize! Click here to claim it!,0.94415694,1
17,The school sports day is coming up! Let’s get the kids ready!,0.0127153015,0
85,Your subscription will expire soon. Renew now for a discount!,0.034799986,0
68,Your gift card balance is $100. Use it before it expires!,0.96142644,1
97,You've won a $100 gift card! Claim it at winbig[.]com!,0.9483229,1
32,Don't forget the team meeting tomorrow at 10 AM. See you there!,5.026466e-05,0
25,The meeting has been rescheduled to 3 PM. Please update your calendar!,3.705576e-05,0
30,Can you confirm if you received my last email? Thanks!,0.047310833,0
121,Your account will be suspended unless you verify your details. Act now!,0.09560517,0
50,Your delivery is scheduled for tomorrow. Please be available to receive it!,0.0013013267,0
53,"Hey, did you get my last email about the project deadline?",0.010206496,0
89,Urgent: Verify your account to avoid suspension!,0.075961754,0
19,You've received a new message from your bank. Log in to view it!,0.9038355,1
103,Congratulations! You've been selected for a $500 gift card! Claim it now at winbig[.]com!,0.0063769687,0
118,Please confirm your attendance for the meeting next week.,0.0005740539,0
6,You've won a $500 gift card! Claim it now at winbig[.]com!,0.5343447,0
96,The final exam schedule is posted. Check the website for details!,0.006921613,0
59,The school play is this Friday! Hope to see you there! 🎭,0.009469352,0
57,Just checking in on the status of the report. Thanks!,0.0009365121,0
20,Can you please send me the updated budget report? Thanks!,7.778546e-05,0
48,You've won a $1000 shopping spree! Claim your prize at wincruise[.]com!,0.9520176,1
3,Hey! Just checking in about our meeting next week. Let me know your availability!,0.0034236263,0
65,Don't forget the deadline for the project submission is next Friday!,9.692602e-05,0
36,Looking forward to our coffee chat next week! Let’s catch up!,0.0057424684,0
86,You've been selected for a limited-time offer! Act fast!,0.9470692,1
77,Just a reminder about the team lunch tomorrow at noon!,0.0006311899,0
42,The team is meeting at 2 PM to discuss the new project. Be there!,0.0011356069,0
39,Your invoice is overdue. Please make the payment to avoid penalties.,0.5014282,0
107,You've won a free vacation! Click here to claim your prize: winvacation[​.​]com,0.9438318,1
102,Hey! Did you see the latest episode of that show? So good! 😄,0.0131887635,0
13,Just a reminder about the presentation on Monday. Let’s finalize the slides!,7.992359e-05,0
78,Your package is ready for pickup at the post office!,0.00025856934,0
114,"Hey, can you send me the report by EOD? Thanks!",0.0001983969,0
47,The deadline for the scholarship applications is approaching!,0.005867549,0
60,Claim your free trial of our premium service today!,0.05050348,0
69,The meeting has been moved to the main conference room.,0.001143851,0
